1.33.32.0	1.33.111.255	2514	JP	INFOSPHERE NTT PC Communications, Inc.
1.33.112.0	1.33.231.255	2514	JP	INFOSPHERE NTT PC Communications, Inc.
1.33.232.0	1.33.255.255	2514	JP	INFOSPHERE NTT PC Communications, Inc.
1.34.0.0	1.34.238.255	3462	TW	HINET Data Communication Business Group
1.34.239.0	1.35.255.255	3462	TW	HINET Data Communication Business Group
1.36.0.0	1.36.255.255	4760	HK	HKTIMS-AP HKT Limited
1.37.0.0	1.37.27.255	4775	PH	GLOBE-TELECOM-AS Globe Telecoms
1.37.28.0	1.37.32.255	4775	PH	GLOBE-TELECOM-AS Globe Telecoms
1.37.33.0	1.37.41.255	4775	PH	GLOBE-TELECOM-AS Globe Telecoms
1.37.42.0	1.37.47.255	4775	PH	GLOBE-TELECOM-AS Globe Telecoms
1.37.48.0	1.37.66.255	4775	PH	GLOBE-TELECOM-AS Globe Telecoms
1.37.67.0	1.37.75.255	4775	PH	GLOBE-TELECOM-AS Globe Telecoms
1.37.76.0	1.37.81.255	4775	PH	GLOBE-TELECOM-AS Globe Telecoms
1.37.82.0	1.37.83.255	132199	PH	GLOBE-MOBILE-5TH-GEN-AS Globe Telecom Inc.
1.37.84.0	1.37.93.255	4775	PH	GLOBE-TELECOM-AS Globe Telecoms
1.37.94.0	1.37.103.255	4775	PH	GLOBE-TELECOM-AS Globe Telecoms
1.37.104.0	1.37.137.255	4775	PH	GLOBE-TELECOM-AS Globe Telecoms
1.37.138.0	1.37.237.255	4775	PH	GLOBE-TELECOM-AS Globe Telecoms
1.37.238.0	1.37.255.255	4775	PH	GLOBE-TELECOM-AS Globe Telecoms
1.38.0.0	1.38.11.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.38.12.0	1.38.15.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.38.16.0	1.38.25.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.38.26.0	1.38.28.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.38.29.0	1.38.167.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.38.168.0	1.38.175.255	0	None	Not routed
1.38.176.0	1.38.183.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.38.184.0	1.38.191.255	0	None	Not routed
1.38.192.0	1.38.199.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.38.200.0	1.38.207.255	0	None	Not routed
1.38.208.0	1.38.208.255	55410	IN	VIL-AS-AP Vodafone Idea Ltd
1.38.209.0	1.38.210.255	0	None	Not routed
1.38.211.0	1.38.211.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.38.212.0	1.38.212.255	0	None	Not routed
1.38.213.0	1.38.213.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.38.214.0	1.38.215.255	0	None	Not routed
1.38.216.0	1.38.223.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.38.224.0	1.38.231.255	0	None	Not routed
1.38.232.0	1.38.247.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.38.248.0	1.39.3.255	0	None	Not routed
1.39.4.0	1.39.7.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.39.8.0	1.39.11.255	0	None	Not routed
1.39.12.0	1.39.63.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.39.64.0	1.39.71.255	0	None	Not routed
1.39.72.0	1.39.72.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.39.73.0	1.39.74.255	0	None	Not routed
1.39.75.0	1.39.118.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.39.119.0	1.39.143.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.39.144.0	1.39.151.255	0	None	Not routed
1.39.152.0	1.39.163.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.39.164.0	1.39.167.255	0	None	Not routed
1.39.168.0	1.39.182.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.39.183.0	1.39.191.255	0	None	Not routed
1.39.192.0	1.39.220.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.39.221.0	1.39.221.255	0	None	Not routed
1.39.222.0	1.39.255.255	38266	IN	VIL-AS-AP Vodafone Idea Ltd
1.40.0.0	1.44.7.255	4804	AU	MPX-AS Microplex PTY LTD
1.44.8.0	1.44.23.255	7474	AU	OPTUSCOM-AS01-AU SingTel Optus Pty Ltd
1.44.24.0	1.44.31.255	4804	AU	MPX-AS Microplex PTY LTD
1.44.32.0	1.44.47.255	7474	AU	OPTUSCOM-AS01-AU SingTel Optus Pty Ltd
1.44.48.0	1.44.55.255	4804	AU	MPX-AS Microplex PTY LTD
1.44.56.0	1.44.95.255	7474	AU	OPTUSCOM-AS01-AU SingTel Optus Pty Ltd
1.44.96.0	1.44.96.255	16509	US	AMAZON-02
1.44.97.0	1.44.255.255	7474	AU	OPTUSCOM-AS01-AU SingTel Optus Pty Ltd
1.45.0.0	1.45.211.255	45083	CN	HXDNET Beijing haixunda Communication Co., Ltd
1.45.212.0	1.45.255.255	45083	CN	HXDNET Beijing haixunda Communication Co., Ltd
1.46.0.0	1.46.31.255	24378	TH	ENGTAC-AS-TH-AP Total Access Communication PLC.
1.46.32.0	1.46.95.255	24378	TH	ENGTAC-AS-TH-AP Total Access Communication PLC.
1.46.96.0	1.46.159.255	24378	TH	ENGTAC-AS-TH-AP Total Access Communication PLC.
1.46.160.0	1.46.223.255	24378	TH	ENGTAC-AS-TH-AP Total Access Communication PLC.
1.46.224.0	1.47.31.255	24378	TH	ENGTAC-AS-TH-AP Total Access Communication PLC.
1.47.32.0	1.47.95.255	24378	TH	ENGTAC-AS-TH-AP Total Access Communication PLC.
1.47.96.0	1.47.159.255	24378	TH	ENGTAC-AS-TH-AP Total Access Communication PLC.
1.47.160.0	1.47.223.255	24378	TH	ENGTAC-AS-TH-AP Total Access Communication PLC.
1.47.224.0	1.47.255.255	24378	TH	ENGTAC-AS-TH-AP Total Access Communication PLC.
1.48.0.0	1.48.63.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.48.64.0	1.48.127.255	140647	CN	CHINATELECOM-GUIZHOU-SHENGJI-5G-NETWORK CHINATELECOM Guizhou province Shengji 5G network
1.48.128.0	1.48.191.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.48.192.0	1.48.223.255	140647	CN	CHINATELECOM-GUIZHOU-SHENGJI-5G-NETWORK CHINATELECOM Guizhou province Shengji 5G network
1.48.224.0	1.49.95.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.49.96.0	1.49.127.255	140647	CN	CHINATELECOM-GUIZHOU-SHENGJI-5G-NETWORK CHINATELECOM Guizhou province Shengji 5G network
1.49.128.0	1.49.159.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.49.160.0	1.49.191.255	140647	CN	CHINATELECOM-GUIZHOU-SHENGJI-5G-NETWORK CHINATELECOM Guizhou province Shengji 5G network
1.49.192.0	1.50.255.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.51.0.0	1.51.3.255	4538	CN	ERX-CERNET-BKB China Education and Research Network Center
1.51.4.0	1.51.31.255	4538	CN	ERX-CERNET-BKB China Education and Research Network Center
1.51.32.0	1.51.55.255	24361	CN	CNGI-NJ-IX-AS-AP CERNET2 IX at Southeast University
1.51.56.0	1.51.255.255	4538	CN	ERX-CERNET-BKB China Education and Research Network Center
1.51.113.0	1.51.127.255	4538	CN	ERX-CERNET-BKB China Education and Research Network Center
1.51.128.0	1.51.255.255	4538	CN	ERX-CERNET-BKB China Education and Research Network Center
1.52.0.0	1.52.57.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.52.58.0	1.52.69.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.52.70.0	1.52.182.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.52.183.0	1.52.215.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.52.216.0	1.52.248.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.52.249.0	1.53.8.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.53.9.0	1.53.24.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.53.25.0	1.53.127.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.53.119.0	1.53.122.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.53.123.0	1.53.135.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.53.136.0	1.54.0.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.54.1.0	1.54.8.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.54.9.0	1.54.33.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.54.34.0	1.54.49.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.54.50.0	1.54.104.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.54.105.0	1.54.160.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.54.161.0	1.54.252.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.54.253.0	1.55.94.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.55.95.0	1.55.97.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.55.98.0	1.55.139.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.55.140.0	1.55.252.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.55.253.0	1.55.255.255	18403	VN	FPT-AS-AP FPT Telecom Company
1.56.0.0	1.58.214.255	4837	CN	CHINA169-BACKBONE CHINA UNICOM China169 Backbone
1.58.215.0	1.63.255.255	4837	CN	CHINA169-BACKBONE CHINA UNICOM China169 Backbone
1.64.0.0	1.65.189.255	4760	HK	HKTIMS-AP HKT Limited
1.65.190.0	1.65.191.255	9444	HK	HKT-AS-AP Hong Kong Telecommunications HKT Limited
1.65.192.0	1.65.255.255	4760	HK	HKTIMS-AP HKT Limited
1.66.0.0	1.66.19.255	0	None	Not routed
1.66.20.0	1.66.63.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.66.64.0	1.66.67.255	0	None	Not routed
1.66.68.0	1.66.71.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.66.72.0	1.66.89.255	0	None	Not routed
1.66.90.0	1.66.90.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.66.91.0	1.66.91.255	0	None	Not routed
1.66.92.0	1.66.92.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.66.93.0	1.66.95.255	0	None	Not routed
1.66.96.0	1.67.237.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.67.238.0	1.67.239.255	0	None	Not routed
1.67.240.0	1.67.255.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.68.0.0	1.70.255.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.71.0.0	1.71.15.255	142404	CN	CHINANET-AS-AP China Telecom
1.71.16.0	1.71.31.255	132147	CN	CT-SHANXI-MAN No.3,Shu-Ma Road
1.71.32.0	1.71.63.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.71.64.0	1.71.79.255	132147	CN	CT-SHANXI-MAN No.3,Shu-Ma Road
1.71.80.0	1.71.95.255	142404	CN	CHINANET-AS-AP China Telecom
1.71.96.0	1.71.102.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.71.103.0	1.71.103.255	4809	CN	CHINATELECOM-CORE-WAN-CN2 China Telecom Next Generation Carrier Network
1.71.104.0	1.71.118.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.71.119.0	1.71.119.255	4809	CN	CHINATELECOM-CORE-WAN-CN2 China Telecom Next Generation Carrier Network
1.71.120.0	1.71.143.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.71.144.0	1.71.167.255	132147	CN	CT-SHANXI-MAN No.3,Shu-Ma Road
1.71.168.0	1.71.188.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.71.189.0	1.71.255.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.72.0.0	1.73.77.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.73.78.0	1.73.127.255	0	None	Not routed
1.73.128.0	1.73.239.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.73.240.0	1.73.243.255	0	None	Not routed
1.73.244.0	1.73.245.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.73.246.0	1.73.247.255	0	None	Not routed
1.73.248.0	1.73.248.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.73.249.0	1.73.255.255	0	None	Not routed
1.74.0.0	1.74.127.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.74.128.0	1.74.191.255	0	None	Not routed
1.74.192.0	1.74.193.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.74.194.0	1.74.195.255	0	None	Not routed
1.74.196.0	1.74.223.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.74.224.0	1.74.239.255	0	None	Not routed
1.74.240.0	1.75.14.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.75.15.0	1.75.15.255	0	None	Not routed
1.75.16.0	1.75.31.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.75.32.0	1.75.63.255	0	None	Not routed
1.75.64.0	1.75.191.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.75.192.0	1.75.195.255	0	None	Not routed
1.75.196.0	1.75.199.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.75.200.0	1.75.201.255	0	None	Not routed
1.75.202.0	1.75.255.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.76.0.0	1.76.3.255	0	None	Not routed
1.76.4.0	1.76.75.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.76.76.0	1.76.79.255	0	None	Not routed
1.76.80.0	1.76.87.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.76.88.0	1.76.147.255	0	None	Not routed
1.76.148.0	1.76.227.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.76.228.0	1.76.255.255	0	None	Not routed
1.77.0.0	1.78.99.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.78.100.0	1.78.126.255	0	None	Not routed
1.78.127.0	1.78.255.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.79.0.0	1.79.1.255	0	None	Not routed
1.79.2.0	1.79.4.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.79.5.0	1.79.5.255	0	None	Not routed
1.79.6.0	1.79.63.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.79.64.0	1.79.65.255	0	None	Not routed
1.79.66.0	1.79.183.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.79.184.0	1.79.215.255	0	None	Not routed
1.79.216.0	1.79.255.255	9605	JP	DOCOMO NTT DOCOMO, INC.
1.80.0.0	1.80.255.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.81.0.0	1.81.7.255	134768	CN	CHINANET-SHAANXI-CLOUD-BASE CHINANET SHAANXI province Cloud Base network
1.81.8.0	1.81.91.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.81.92.0	1.81.93.255	4809	CN	CHINATELECOM-CORE-WAN-CN2 China Telecom Next Generation Carrier Network
1.81.94.0	1.81.255.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.82.0.0	1.82.31.255	4809	CN	CHINATELECOM-CORE-WAN-CN2 China Telecom Next Generation Carrier Network
1.82.32.0	1.87.255.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.82.208.0	1.82.212.255	134768	CN	CHINANET-SHAANXI-CLOUD-BASE CHINANET SHAANXI province Cloud Base network
1.82.213.0	1.82.219.255	134768	CN	CHINANET-SHAANXI-CLOUD-BASE CHINANET SHAANXI province Cloud Base network
1.82.220.0	1.82.223.255	134768	CN	CHINANET-SHAANXI-CLOUD-BASE CHINANET SHAANXI province Cloud Base network
1.82.224.0	1.82.231.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.82.232.0	1.82.239.255	134768	CN	CHINANET-SHAANXI-CLOUD-BASE CHINANET SHAANXI province Cloud Base network
1.82.240.0	1.82.244.255	134768	CN	CHINANET-SHAANXI-CLOUD-BASE CHINANET SHAANXI province Cloud Base network
1.82.245.0	1.82.255.255	134768	CN	CHINANET-SHAANXI-CLOUD-BASE CHINANET SHAANXI province Cloud Base network
1.83.0.0	1.84.127.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.84.128.0	1.84.159.255	4809	CN	CHINATELECOM-CORE-WAN-CN2 China Telecom Next Generation Carrier Network
1.84.160.0	1.87.255.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.88.0.0	1.91.255.255	17429	CN	BGCTVNET BEIJING GEHUA CATV NETWORK CO.LTD
1.92.0.0	1.92.255.255	55990	CN	HWCSNET Huawei Cloud Service data center
1.93.0.0	1.93.255.255	4847	CN	CNIX-AP China Networks Inter-Exchange
1.94.0.0	1.95.250.255	55990	CN	HWCSNET Huawei Cloud Service data center
1.95.251.0	1.95.255.255	55990	CN	HWCSNET Huawei Cloud Service data center
1.96.0.0	1.111.255.255	4766	KR	KIXS-AS-KR Korea Telecom
1.112.0.0	1.115.255.255	17676	JP	GIGAINFRA SoftBank Corp.
1.116.0.0	1.117.255.255	45090	CN	TENCENT-NET-AP Shenzhen Tencent Computer Systems Company Limited
1.118.0.0	1.118.1.255	0	None	Not routed
1.118.2.0	1.118.2.255	137753	CN	JD Beijing Jingdong Shangke Information Technology Co. Ltd.
1.118.3.0	1.118.31.255	0	None	Not routed
1.118.32.0	1.118.36.255	137753	CN	JD Beijing Jingdong Shangke Information Technology Co. Ltd.
1.118.37.0	1.118.255.255	0	None	Not routed
1.119.0.0	1.119.127.255	58851	CN	YOUWE Priority of FashionBeijingInformation Technology Co.,Ltd
1.119.128.0	1.119.173.255	4847	CN	CNIX-AP China Networks Inter-Exchange
1.119.174.0	1.119.177.255	4847	CN	CNIX-AP China Networks Inter-Exchange
1.119.178.0	1.119.179.255	58851	CN	YOUWE Priority of FashionBeijingInformation Technology Co.,Ltd
1.119.180.0	1.119.203.255	4847	CN	CNIX-AP China Networks Inter-Exchange
1.119.204.0	1.119.204.255	59034	CN	WISHNET BeiJing Wish Network Technology CO.,LTD.
1.119.205.0	1.119.207.255	58851	CN	YOUWE Priority of FashionBeijingInformation Technology Co.,Ltd
1.119.208.0	1.119.211.255	4847	CN	CNIX-AP China Networks Inter-Exchange
1.119.212.0	1.119.255.255	0	None	Not routed
1.120.0.0	1.159.255.255	1221	AU	ASN-TELSTRA Telstra Limited
1.160.0.0	1.161.255.255	3462	TW	HINET Data Communication Business Group
1.161.211.0	1.171.255.255	3462	TW	HINET Data Communication Business Group
1.171.94.0	1.175.255.255	3462	TW	HINET Data Communication Business Group
1.175.109.0	1.175.255.255	3462	TW	HINET Data Communication Business Group
1.176.0.0	1.176.127.255	9845	KR	CJCKN-AS-KR LG HelloVision Corp.
1.176.128.0	1.176.255.255	10066	KR	GAYANET-AS-KR LG HelloVision Corp.
1.177.0.0	1.177.63.255	17577	KR	GIGAPASS-AS-KR LG HelloVision Corp.
1.177.64.0	1.177.127.255	9845	KR	CJCKN-AS-KR LG HelloVision Corp.
1.177.128.0	1.177.143.255	9697	KR	CJHAEUNDAEGIJANG-AS-KR LG HelloVision Corp.
1.177.144.0	1.177.151.255	9845	KR	CJCKN-AS-KR LG HelloVision Corp.
1.177.152.0	1.177.219.255	9697	KR	CJHAEUNDAEGIJANG-AS-KR LG HelloVision Corp.
1.177.220.0	1.177.255.255	9845	KR	CJCKN-AS-KR LG HelloVision Corp.
1.178.0.0	1.178.0.255	0	None	Not routed
1.178.1.0	1.178.1.255	16509	US	AMAZON-02
1.178.2.0	1.178.3.255	9723	AU	ISEEK-AS-AP iseek Communications Pty Ltd
1.178.4.0	1.178.6.255	14618	US	AMAZON-AES
1.178.7.0	1.178.31.255	16509	US	AMAZON-02
1.178.32.0	1.178.63.255	136907	HK	HWCLOUDS-AS-AP HUAWEI CLOUDS
1.178.64.0	1.178.65.255	16509	US	AMAZON-02
1.178.66.0	1.178.67.255	9723	AU	ISEEK-AS-AP iseek Communications Pty Ltd
1.178.68.0	1.178.71.255	16509	US	AMAZON-02
1.178.72.0	1.178.79.255	0	None	Not routed
1.178.80.0	1.178.80.255	9723	AU	ISEEK-AS-AP iseek Communications Pty Ltd
1.178.81.0	1.178.81.255	16509	US	AMAZON-02
1.178.82.0	1.178.85.255	9723	AU	ISEEK-AS-AP iseek Communications Pty Ltd
1.178.86.0	1.178.94.255	16509	US	AMAZON-02
1.178.95.0	1.178.95.255	0	None	Not routed
1.178.96.0	1.178.99.255	9723	AU	ISEEK-AS-AP iseek Communications Pty Ltd
1.178.100.0	1.178.103.255	0	None	Not routed
1.178.104.0	1.178.111.255	16509	US	AMAZON-02
1.178.112.0	1.178.143.255	12975	PS	PALTEL-AS PALTEL Autonomous System
1.178.144.0	1.178.174.255	16509	US	AMAZON-02
1.178.175.0	1.178.175.255	9313	AU	ONTHENET-AS Network Technology AUST PL
1.178.176.0	1.178.179.255	9723	AU	ISEEK-AS-AP iseek Communications Pty Ltd
1.178.180.0	1.178.191.255	16509	US	AMAZON-02
1.178.192.0	1.178.193.255	7224	US	AMAZON-AS
1.178.194.0	1.178.207.255	0	None	Not routed
1.178.208.0	1.178.223.255	12975	PS	PALTEL-AS PALTEL Autonomous System
1.178.224.0	1.178.255.255	12479	ES	UNI2-AS
1.179.0.0	1.179.1.255	9723	AU	ISEEK-AS-AP iseek Communications Pty Ltd
1.179.2.0	1.179.3.255	16509	US	AMAZON-02
1.179.4.0	1.179.13.255	9723	AU	ISEEK-AS-AP iseek Communications Pty Ltd
1.179.14.0	1.179.15.255	16509	US	AMAZON-02
1.179.16.0	1.179.23.255	9723	AU	ISEEK-AS-AP iseek Communications Pty Ltd
1.179.24.0	1.179.39.255	16509	US	AMAZON-02
1.179.40.0	1.179.47.255	12975	PS	PALTEL-AS PALTEL Autonomous System
1.179.48.0	1.179.51.255	9723	AU	ISEEK-AS-AP iseek Communications Pty Ltd
1.179.52.0	1.179.61.255	16509	US	AMAZON-02
1.179.62.0	1.179.63.255	9313	AU	ONTHENET-AS Network Technology AUST PL
1.179.64.0	1.179.71.255	16509	US	AMAZON-02
1.179.72.0	1.179.79.255	12975	PS	PALTEL-AS PALTEL Autonomous System
1.179.80.0	1.179.87.255	16509	US	AMAZON-02
1.179.88.0	1.179.95.255	12975	PS	PALTEL-AS PALTEL Autonomous System
1.179.96.0	1.179.99.255	9723	AU	ISEEK-AS-AP iseek Communications Pty Ltd
1.179.100.0	1.179.111.255	16509	US	AMAZON-02
1.179.112.0	1.179.119.255	396982	US	GOOGLE-CLOUD-PLATFORM
1.179.120.0	1.179.127.255	200484	FR	SENDINBLUE-ASN
1.179.128.0	1.179.160.255	131293	TH	TOT-LLI-AS-AP TOT Public Company Limited
1.179.161.0	1.179.161.255	45806	TH	SCB-TH-AS-AP Siam Commercial Bank
1.179.162.0	1.179.210.255	131293	TH	TOT-LLI-AS-AP TOT Public Company Limited
1.179.211.0	1.179.211.255	45806	TH	SCB-TH-AS-AP Siam Commercial Bank
1.179.212.0	1.179.214.255	131293	TH	TOT-LLI-AS-AP TOT Public Company Limited
1.179.215.0	1.179.222.255	131293	TH	TOT-LLI-AS-AP TOT Public Company Limited
1.179.223.0	1.179.223.255	45806	TH	SCB-TH-AS-AP Siam Commercial Bank
1.179.224.0	1.179.226.255	131293	TH	TOT-LLI-AS-AP TOT Public Company Limited
1.179.227.0	1.179.227.255	147027	TH	RTARF-MI Royal Thai Armed Force Headquarters
1.179.228.0	1.179.231.255	131293	TH	TOT-LLI-AS-AP TOT Public Company Limited
1.179.232.0	1.179.255.255	23969	TH	TOT-NET TOT Public Company Limited
1.179.244.0	1.179.245.255	23969	TH	TOT-NET TOT Public Company Limited
1.179.246.0	1.179.247.255	134166	TH	TOT-IDC-AS-AP Internet Data Center Service
1.179.248.0	1.179.255.255	23969	TH	TOT-NET TOT Public Company Limited
1.180.0.0	1.183.207.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.183.208.0	1.183.223.255	141006	CN	CT-NEIMENGGU-WULANCHABU-MAN China Telecom
1.183.224.0	1.183.255.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.184.0.0	1.185.255.255	4538	CN	ERX-CERNET-BKB China Education and Research Network Center
1.185.96.0	1.185.255.255	4538	CN	ERX-CERNET-BKB China Education and Research Network Center
1.186.0.0	1.186.255.255	8075	US	MICROSOFT-CORP-MSN-AS-BLOCK
1.187.0.0	1.187.143.255	0	None	Not routed
1.187.144.0	1.187.159.255	45271	IN	VIL-AS-AP Vodafone Idea Ltd
1.187.160.0	1.187.163.255	0	None	Not routed
1.187.164.0	1.187.167.255	45271	IN	VIL-AS-AP Vodafone Idea Ltd
1.187.168.0	1.187.171.255	0	None	Not routed
1.187.172.0	1.187.175.255	45271	IN	VIL-AS-AP Vodafone Idea Ltd
1.187.176.0	1.187.179.255	0	None	Not routed
1.187.180.0	1.187.191.255	45271	IN	VIL-AS-AP Vodafone Idea Ltd
1.187.192.0	1.187.211.255	0	None	Not routed
1.187.212.0	1.187.239.255	45271	IN	VIL-AS-AP Vodafone Idea Ltd
1.187.240.0	1.187.255.255	0	None	Not routed
1.188.0.0	1.191.255.255	4837	CN	CHINA169-BACKBONE CHINA UNICOM China169 Backbone
1.192.0.0	1.199.255.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.193.146.0	1.193.147.255	139018	CN	CHINANET-HENAN-LUOYANG-IDC Henan Luoyang IDC
1.193.148.0	1.193.187.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.193.188.0	1.193.188.255	139587	CN	CHINANET-HENAN-ZHENGZHOU-SHUJUGANG-IDC China Telecom Henan Zhengzhou Shujugang IDC network
1.193.189.0	1.193.207.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.193.208.0	1.193.211.255	139018	CN	CHINANET-HENAN-LUOYANG-IDC Henan Luoyang IDC
1.193.212.0	1.193.212.255	139587	CN	CHINANET-HENAN-ZHENGZHOU-SHUJUGANG-IDC China Telecom Henan Zhengzhou Shujugang IDC network
1.193.213.0	1.193.218.255	139018	CN	CHINANET-HENAN-LUOYANG-IDC Henan Luoyang IDC
1.193.219.0	1.193.219.255	139587	CN	CHINANET-HENAN-ZHENGZHOU-SHUJUGANG-IDC China Telecom Henan Zhengzhou Shujugang IDC network
1.193.220.0	1.193.223.255	139018	CN	CHINANET-HENAN-LUOYANG-IDC Henan Luoyang IDC
1.193.224.0	1.194.23.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.194.24.0	1.194.31.255	139587	CN	CHINANET-HENAN-ZHENGZHOU-SHUJUGANG-IDC China Telecom Henan Zhengzhou Shujugang IDC network
1.194.32.0	1.194.113.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.194.114.0	1.194.115.255	139587	CN	CHINANET-HENAN-ZHENGZHOU-SHUJUGANG-IDC China Telecom Henan Zhengzhou Shujugang IDC network
1.194.116.0	1.194.159.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
1.194.160.0	1.194.163.255	139587	CN	CHINANET-HENAN-ZHENGZHOU-SHUJUGANG-IDC China Telecom Henan Zhengzhou Shujugang IDC network
1.194.164.0	1.194.175.255	139587	CN	CHINANET-HENAN-ZHENGZHOU-SHUJUGANG-IDC China Telecom Henan Zhengzhou Shujugang IDC network
1.194.176.0	1.194.191.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
